is_tv_show,year,runtime,imdb_rating,metascore,rotten_tomatoes_rating,vote_average,imdb_votes,box_office_log,popularity,total_wins,total_nominations,critic_avg_5,number_of_seasons,number_of_episodes,lang_Other,lang_en,lang_hi,lang_ja,gen_Action,gen_Adventure,gen_Animation,gen_Comedy,gen_Crime,gen_Documentary,gen_Drama,gen_Family,gen_Fantasy,gen_History,gen_Horror,gen_Kids,gen_Music,gen_Mystery,gen_Romance,gen_Science Fiction,gen_TV Movie,gen_Thriller,gen_War,gen_War & Politics,gen_Western,rated_Adult,rated_General,rated_Teen,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,target_reg,target_class,target_ordinal,source_id,pred_XGB,pred_SVR,pred_CatBoost,pred_Stacking,pred_Ordinal
0,2023,111.0,7.4,73.0,93.0,7.294,137295.5,17.775563572050178,5.5854,5.0,48.0,3.91175,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.28598085,-0.072381295,-0.021509016,-0.017621191,0.10145574,0.06003474,0.038419012,-0.025145,-0.10466368,0.00332675,0.02453572,-0.01613839,-0.069580056,-0.016894596,-0.04238601,0.005908439,-0.05388399,-0.04428021,0.0056254556,-0.018522486,-0.05225596,-0.04424101,-0.043406617,0.09625295,-0.03350313,3.5,1,6,964980,3.5,3.5,3.5,3.5,3.5
0,2017,114.0,6.5,52.0,60.0,6.706,137295.5,18.448554087771576,13.1144,2.0,31.0,3.05075,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False,True,-0.1010699,-0.029734772,0.070251614,-0.062139682,-0.15000755,0.0030648974,-0.030738652,0.04063636,-0.017310567,-0.04081036,0.088492535,-0.00707022,0.16616414,0.10010131,0.034785014,-0.007262184,0.10533937,-0.09438598,-0.07023982,-0.05885232,0.05333163,-0.003757616,-0.049283393,0.036038443,0.026401872,3.0,1,5,392044,2.5,2.5,2.5,2.5,2.5
0,2017,107.0,7.8,94.0,92.0,7.449,137295.5,19.06116878198925,16.2878,68.0,236.0,4.2311250000000005,1.0,1.0,False,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,-0.19172294,-0.028759742,-0.12395834,-0.075282544,-0.20145373,-0.0020598376,-0.12405641,0.023348115,-0.012455823,-0.0797256,-0.0295786,-0.09501985,0.063409075,-0.14897595,0.098957874,-0.042982567,-0.11592108,-0.08018018,0.024096005,-0.0070375064,-0.021820836,-0.033888705,0.0305063,-0.0097887,-0.042262353,3.5,1,6,374720,4.0,4.0,4.0,4.0,4.0
0,2009,153.0,8.4,69.0,89.0,8.215,137295.5,18.607498179122288,19.9302,134.0,173.0,4.051875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,-0.21586052,-0.07965284,-0.044420708,-0.11040838,-0.05783701,0.039441813,0.04953215,0.024110077,0.0043286122,-0.10791884,0.031610537,0.025755085,-0.06773416,0.06537919,0.0055064172,0.14473073,0.040672228,0.016878178,0.017671587,0.009463198,0.08084603,0.00818344,0.00040451245,-0.011596161,0.010805244,4.5,2,8,16869,4.5,4.5,4.5,4.5,4.5
0,2012,165.0,8.5,81.0,87.0,8.186,137295.5,18.90806639549635,20.4428,58.0,158.0,4.1857500000000005,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,False,False,-0.24153641,-0.014098347,-0.018405441,-0.06444976,-0.090929635,0.02685517,0.027829502,0.019979004,-0.039641477,-0.1525228,0.06421317,-0.012650626,-0.060333617,0.099525854,0.016064417,0.044042245,-0.07775441,-0.047695097,-0.018571297,-0.026209468,-0.03649847,0.05990386,0.005528973,0.017305387,0.004687829,4.5,2,8,68718,4.5,4.5,4.5,4.5,4.5
0,2015,188.0,7.8,68.0,74.0,7.755,137295.5,17.80666663285515,13.1884,46.0,116.0,3.719375,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,False,False,0.1315085,0.13452283,0.0065024113,-0.10987836,-0.055365786,-0.08482476,0.22908024,0.07616005,-0.07287112,-0.12232512,-0.05506966,0.048701096,-0.01659787,0.18768138,0.038698055,-0.058583524,-0.039667208,0.10255954,-0.13041304,-0.101784594,0.013593643,0.062269926,0.0014587933,-0.059958745,-0.022910213,4.5,2,8,273248,4.5,4.5,4.0,4.5,4.5
0,1997,154.0,7.5,62.0,88.0,7.36,137295.5,17.496185522107584,7.4583,9.0,24.0,3.7325,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.114855014,-0.093312725,0.16932774,-0.06495529,-0.13993442,-0.03405153,0.047305718,0.1740588,0.061408937,-0.21102193,0.12270998,0.03562768,0.08748932,0.0020140917,0.044514306,0.010097513,-0.0782581,0.0419953,0.023562007,-0.028802209,-0.036948234,0.049761068,0.07316251,-0.030783866,0.07790827,3.0,1,5,184,3.5,4.0,3.5,3.5,3.5
0,2007,113.0,7.0,67.0,67.0,6.84,137295.5,0.0,7.874,0.0,8.0,3.4233333333333333,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.08571222,-0.035116553,0.10942783,-0.047727834,-0.17963672,0.07160695,0.17933223,0.15189628,0.011225316,-0.17387386,-0.0012895057,0.04145976,0.07675503,0.05032375,0.121598005,0.06656085,-0.096518055,0.12196808,0.06255856,-0.041623548,-0.06385359,0.06524947,0.012182583,-0.06490496,0.10186298,3.5,1,6,1991,3.5,3.0,3.5,3.5,3.5
0,2006,130.0,8.5,66.0,77.0,8.206,137295.5,17.787497110276377,14.194,6.0,44.0,3.87575,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,False,False,True,-0.255381,-0.02455381,-0.031834703,-0.021725448,0.0031379608,-0.07781793,-0.07207993,0.009636901,0.03416152,-0.036987215,0.068872035,-0.10587441,0.036080338,-0.05768814,0.042910106,0.08305055,-0.012819373,-0.06481686,-0.023483563,0.023091912,-0.029991955,-0.032426964,-0.019568298,-0.020707197,0.04514688,4.5,2,8,1124,4.5,4.5,4.5,4.5,4.5
0,2016,129.0,6.4,46.0,34.0,6.829,137295.5,17.991059322294788,14.4171,0.0,5.0,2.653625,1.0,1.0,False,True,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,True,-0.16025403,-0.019419946,0.023378005,0.040350746,0.039951473,-0.07926014,0.016811013,0.03234976,0.050179824,-0.0066392487,0.019501597,-0.024475899,-0.0042449357,-0.0010269581,0.056195617,0.016413763,-0.028433928,-0.045623794,0.023503104,0.059315134,-0.028218368,0.075119235,0.0639156,0.019000227,0.0334265,2.5,0,4,291805,2.0,1.5,2.5,2.0,2.5
0,2025,129.0,7.5,81.0,93.0,7.281,137295.5,18.83642645839975,21.9198,20.0,78.0,4.022625000000001,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.17205204,-0.024206307,0.040308665,0.025123805,-0.017767262,-0.050428048,0.08663112,0.08838784,0.00045942148,-0.0014520577,0.020670196,0.071961604,0.11083394,-0.035147168,-0.008785125,0.060711212,0.012680381,0.12869626,-0.075782746,-0.055751547,-0.032740287,0.058609795,-0.0031133995,-0.04818828,0.016678596,3.5,1,6,1078605,3.5,4.0,3.5,4.0,3.5
0,2003,131.0,8.1,82.0,80.0,8.1,137295.5,9.639391789890489,11.3587,34.0,13.0,4.066666666666666,1.0,1.0,True,False,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,0.23084283,-0.18646903,0.0931134,0.20252785,-0.103734575,0.20016052,0.04277889,-0.0018146319,0.040022895,-0.063881695,-0.1657994,0.064590506,0.19626878,0.1554104,0.24378225,0.05312637,-0.027099151,-0.0784776,-0.07038707,-0.08281952,-0.020237766,0.018061899,0.0013211156,0.027667165,-0.16174805,3.5,1,6,11423,3.5,3.5,3.5,3.5,3.5
0,2001,114.0,8.0,88.0,88.0,7.763,137295.5,14.206534560099373,10.7329,12.0,17.0,4.170375,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.24276952,0.006430566,0.04203079,-0.035885103,-0.017305266,0.030029034,0.16828454,-0.01791234,-0.06351989,-0.009565247,-0.029837033,0.03295288,-0.060098976,-0.0397633,-0.036590595,0.051692564,-0.00963992,-0.02124404,-0.10758798,-0.015801966,0.06919561,-0.033579044,0.012368221,0.041558582,-0.06290567,3.5,1,6,141,3.5,3.5,3.5,3.5,3.5
0,2014,92.0,6.6,53.0,74.0,6.532,137295.5,18.24455092273964,9.2034,0.0,8.0,3.229,1.0,1.0,False,True,False,False,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.046914347,0.047994852,0.011776526,0.06818599,-0.2799653,0.070556894,-0.13856287,-0.08691803,0.07367406,0.06573917,0.15283322,0.13523619,-0.063024394,0.010463321,-0.1401153,0.018518843,-0.08538891,-0.11533508,0.024116676,0.018769834,-0.09803084,-0.14857069,0.117448315,0.057932112,0.12093381,2.5,0,4,270946,2.5,2.5,2.5,2.5,2.5
0,2024,133.0,7.1,78.0,85.0,6.705,137295.5,18.37576952493849,15.7301,61.0,195.0,3.763125,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.19043504,-0.17455459,0.065301694,0.042322773,-0.1020652,0.050306287,-0.013922261,0.10372866,-0.005312995,0.0615879,0.060974568,-0.036051653,-0.0153857665,0.005386573,-0.04154765,0.04306577,0.0280674,-0.06324023,0.038229454,-0.02527878,0.0017518406,-0.02049195,0.0026783345,-0.057129204,-0.0697554,4.0,2,7,426063,4.0,3.5,4.0,4.0,4.0
0,2007,96.0,7.4,81.0,93.0,7.055,137295.5,18.781812603072744,8.6278,90.0,101.0,3.981875000000001,1.0,1.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,-0.02870182,-0.009757332,0.25543916,0.09423342,-0.005424709,-0.0293887,0.06850741,-0.015743684,0.040203888,0.032344755,-0.12913056,0.09267396,0.043323416,0.015163987,0.037669808,-0.02763209,0.024980998,0.24215381,0.094769076,-0.054974336,-0.01736185,-0.063227974,0.004866979,-0.033637214,0.048282888,3.5,1,6,7326,3.5,3.5,3.5,3.5,3.5
0,2018,113.0,8.2,67.0,87.0,7.58,137295.5,0.0,2.1631,17.0,26.0,4.08,1.0,1.0,False,False,True,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,0.29911685,-0.51917344,0.007619375,-0.027260808,-0.0165175,0.030984959,-0.050550535,0.1790373,-0.011977975,0.01448475,-0.04375052,0.071166806,-0.04063505,0.0108150225,0.02431186,-0.0021743907,0.10423909,0.047054928,0.044675346,0.042557854,0.039834082,0.06710831,-0.014513681,0.0029878288,-0.008897494,4.0,2,7,538858,3.5,4.0,3.5,3.5,3.5
0,2000,102.0,8.3,71.0,80.0,8.011,137295.5,15.10625253495074,4.4237,37.0,69.0,3.926375,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.15300998,-0.10542034,0.09055253,-0.09087971,-0.09874683,-0.085553,0.1096145,0.054539673,-0.04423587,-0.12239791,0.014808941,-0.09946072,-0.015894212,-0.11422768,0.105191655,0.033167977,0.051986348,-0.085035816,-0.0902371,-0.034376673,0.065724425,-0.034308136,-5.1803232e-05,-0.038172856,0.018485758,4.5,2,8,641,4.5,4.5,4.0,4.5,4.5
0,2017,102.0,7.3,80.0,91.0,7.216,137295.5,14.5218207250505,4.5695,6.0,47.0,3.952,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.15855224,-0.14667621,0.16921894,-0.007521085,-0.021203429,0.16162738,-0.031620063,-0.0041521024,0.05045747,0.07181639,-0.017466096,-0.07939182,-0.05796922,0.046171375,0.0028952812,0.029547192,0.12004644,0.0397336,-0.029297004,-0.0918038,0.048890505,-0.04596808,0.01500694,-0.037486576,-0.008063053,3.0,1,5,429200,3.0,3.5,3.0,3.0,3.0
0,2024,139.0,7.4,91.0,93.0,7.061,137295.5,16.8346808037179,15.2205,152.0,271.0,4.1076250000000005,1.0,1.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,-0.09060295,-0.20126931,0.083855525,0.14123382,-0.08144331,0.1134812,-0.006284709,0.096366145,0.06487045,0.030458178,0.044647772,-0.0022591185,0.06454971,0.04432255,-0.07679975,0.0747148,-0.009039557,0.07943354,0.049151175,0.033951603,-0.014863284,-0.08418002,0.028739955,-0.020667443,-0.07333083,3.0,1,5,1064213,3.5,4.0,3.5,3.5,3.5
0,1998,169.0,8.6,91.0,94.0,8.22,137295.5,19.1956364752438,14.1939,79.0,75.0,4.415,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,False,False,-0.19504967,-0.0025689027,-0.0905998,-0.16137837,-0.01076526,0.032108463,-0.031965803,0.04541952,-0.044739235,-0.0958991,-0.026652029,-0.020162951,0.06395819,-0.044398077,-0.083381556,-0.023001553,-0.040749718,-0.065948494,-0.048303228,0.039646547,-0.11974117,-0.015582587,0.051921956,0.10407144,-0.029628258,3.5,1,6,857,3.5,3.5,4.0,3.5,3.5
0,1975,133.0,8.6,84.0,93.0,8.413,137295.5,18.506686645621063,12.3012,38.0,15.0,4.339125,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.11588403,-0.027431106,0.0017924695,0.00023636437,-0.080011934,-0.037202526,-0.0522703,0.06934931,0.027242279,-0.008273101,0.022611078,0.09547478,0.07904882,-0.06307081,-0.018495517,-0.06322848,-0.059015263,-0.034562968,-0.0051473104,-0.018234732,0.03957406,0.07179925,0.010320735,0.110965036,-0.0154891275,2.5,0,4,510,3.0,4.5,3.5,3.5,3.0
0,1995,140.0,7.7,78.0,94.0,7.451,137295.5,18.97853875361464,8.5333,31.0,59.0,4.043875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.27209827,0.03280848,-0.011034681,-0.00948558,-0.0065025687,0.018225225,-0.05173541,-0.04535737,-0.040533204,-0.014590492,-0.07420446,-0.031522155,-0.061718117,-0.07959144,0.037179343,0.021629108,-0.085977815,-0.01853307,-0.029523257,-0.05881626,0.0041140756,-0.020069242,-0.0041186223,-0.084023155,-0.08954912,3.5,1,6,568,3.5,3.5,3.5,3.5,3.5
0,1999,107.0,8.2,64.0,86.0,7.948,137295.5,19.49740963822914,13.3958,37.0,56.0,3.8935,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,False,True,-0.22567944,0.010583743,0.09769487,0.005258374,-0.024821019,-0.11408278,0.07054233,0.011868162,-0.042408448,-0.026867008,-0.054210544,-0.03460705,-0.008696593,-0.030652056,-0.122757606,0.04670467,0.07403758,-0.06687317,0.024520423,0.043721337,0.034089986,-0.031726453,0.062092293,0.017201774,-0.018600553,4.0,2,7,745,4.0,4.0,4.0,4.0,4.0
0,2016,116.0,7.9,81.0,94.0,7.623,137295.5,18.4261272845848,17.0543,71.0,268.0,4.127875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,False,False,True,-0.26266515,-0.11650465,-0.010084335,0.04768485,-0.052183,0.011052384,-0.04235259,-0.027967822,-0.07410779,0.047572527,0.06646631,-0.049979605,0.06504288,-0.028205331,-0.011325821,-0.010272853,0.042730946,-0.017869147,0.0286408,0.060561452,0.07634469,-0.05016538,0.014883868,0.0088149095,-0.015699955,4.5,2,8,329865,4.5,4.5,4.0,4.5,4.5
0,2010,108.0,8.0,79.0,85.0,7.7,137295.5,18.49551228783634,13.1982,98.0,279.0,4.0125,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.2984362,-0.048102863,0.06663332,0.08708914,0.07825289,0.070957065,0.13980271,0.008360675,-0.10469087,-0.054426383,0.10493119,-0.04605293,-0.006764099,-0.057871725,0.022130143,-0.00073218474,-0.08468901,-0.015066913,-0.0036325473,-0.016878417,-0.006867186,-0.017100787,0.0624503,0.0023616708,-0.028142607,4.5,2,8,44214,4.5,4.5,4.0,4.5,4.5
0,2014,107.0,8.5,89.0,94.0,8.374,137295.5,16.454810143947373,17.2839,100.0,144.0,4.396750000000001,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,False,False,-0.267591,-0.077738605,-0.06754167,-0.040865056,0.093484,0.14894935,0.016251342,-0.04326448,-0.040369187,0.03263553,-0.08241653,0.0048701344,-0.03722956,-0.027031694,-0.0014829993,0.04911916,0.0027176654,0.04247544,0.08322066,0.015663153,0.0076034362,0.058678903,-0.076265424,0.009564229,-0.04654734,4.5,2,8,244786,4.5,4.5,4.5,4.5,4.5
0,2025,150.0,7.5,78.0,85.0,7.7,137295.5,0.0,42.6495,50.0,253.0,3.9375,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.20678614,-0.08092538,0.07154086,-0.015965816,-0.16617483,0.20556378,0.03071651,0.084645286,0.12540114,-0.0041867434,-0.040024444,-0.08092474,-0.0040237983,-0.013114351,0.028041381,0.0270574,-0.050313145,-0.05401495,0.019941682,0.017749004,0.022239445,0.0471949,-0.086881205,-0.010198171,-0.020120887,4.5,2,8,1062722,4.5,4.5,4.5,4.5,4.5
0,2019,152.0,7.3,59.0,78.0,7.148,137295.5,17.268088808512555,9.1971,9.0,37.0,3.5185,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.24885927,-0.023411978,0.18018384,0.01790911,0.025201004,-0.076074965,0.08576068,0.061554983,0.040730048,0.079959705,-0.08437386,-0.08072505,0.052727446,-0.022961479,-0.032799453,0.07055482,-0.030398605,-0.037134297,0.0015327319,-0.05545855,0.03542287,-0.024379024,0.032122724,-0.01867953,0.018953085,4.5,2,8,501170,4.0,3.5,3.5,4.0,4.0
0,2016,98.0,6.0,42.0,31.0,5.971,137295.5,17.394004587127846,4.6396,0.0,6.0,2.408875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,False,False,True,0.13380493,0.14704104,0.37276372,0.11733954,0.100017,-0.12748091,-0.060629122,-0.106434196,0.1421903,-0.0071399994,0.042937398,0.11534146,0.08377672,-0.09339261,0.034056876,0.0040025897,-0.0735299,-0.14704712,-0.023450073,0.0011721319,0.013027134,-0.06928838,-0.0707632,-0.055771563,-0.042169735,2.0,0,3,321258,2.0,2.0,2.0,2.0,2.0
0,2013,91.0,6.5,57.0,64.0,6.585,137295.5,17.80892656516226,8.5628,6.0,20.0,3.148125,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,0.22494856,0.13767749,0.06395092,-0.11308335,-0.3480198,-0.14690605,0.2724766,-0.0010955762,-0.11874627,-0.090915404,-0.23047628,-0.08196247,-0.043823402,-0.029801033,0.07856565,0.04018595,0.028179912,0.16039093,-0.0047671325,0.029359588,0.10904806,0.0145789655,-0.17123571,0.026675494,0.03184405,3.0,1,5,109428,3.0,2.5,3.0,3.0,2.5
0,1974,83.0,7.4,91.0,84.0,7.3,137295.5,17.244939032372713,8.4838,4.0,2.0,4.025,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,0.2376954,0.2189196,0.13430835,-0.29457653,-0.14651148,0.040732007,0.057624962,-0.08912301,-0.051620662,-0.1938617,-0.19113797,-0.03937825,0.089928314,0.19539933,-0.07107536,-0.020279381,0.038146712,0.11494166,-0.16318361,0.025799273,-0.020534605,0.14314389,-0.13532346,0.06333193,0.010889767,2.0,0,3,30497,2.5,2.5,3.0,2.5,2.5
0,1996,94.0,8.1,83.0,90.0,7.96,137295.5,16.6183302472689,8.047,23.0,35.0,4.17,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,0.12810211,0.08480969,0.14944823,-0.32170525,-0.10671652,0.0455299,0.10527112,-0.08264858,0.011110207,-0.022990119,-0.08431665,0.016979396,0.07529813,-0.23715046,-0.03210671,0.06769901,-0.015179989,-0.027306916,0.06671738,-0.097256,-0.15720381,0.058223296,0.0014396516,-0.019078994,0.12140813,3.0,1,5,627,3.5,3.5,3.5,3.0,3.5
0,2013,153.0,8.2,70.0,81.0,8.103,137295.5,17.926422175523278,15.4811,10.0,38.0,3.925375,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.25421503,0.061615862,-0.06760195,-0.0903673,-0.023491025,-0.010059907,0.12907629,-0.048352353,-0.093434684,-0.031147724,0.017915495,0.014126578,0.075202726,0.036609627,0.07370292,0.0037638315,0.03295682,0.0032121534,-0.009896069,-0.014095678,0.014474728,0.030616814,0.061451457,0.03146791,0.018262709,3.5,1,6,146233,3.5,3.5,3.5,3.5,3.5
0,2004,120.0,7.5,71.0,86.0,7.238,137295.5,18.43068754845839,8.5171,22.0,73.0,3.80475,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.23618741,-0.068437524,-0.10176955,-0.07033508,0.006943768,0.13693023,0.053135082,0.041608825,-0.02601819,0.023023577,0.06816463,-0.011404343,-0.0110917445,-0.040387455,0.057561886,-0.01616328,-0.01628767,-0.062556714,-0.054085214,-0.03431695,-0.011603929,-0.026689038,-0.060525686,0.010238204,-0.024540503,4.0,2,7,1538,4.0,3.5,3.5,3.5,4.0
0,1989,90.0,6.9,50.0,83.0,6.851,137295.5,17.51644308112212,4.5296,0.0,3.0,3.381375,1.0,1.0,False,True,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.22272687,0.050374508,-0.00917249,-0.09571305,0.009919966,0.03590205,-0.15257105,-0.052324694,-0.009664912,0.016482107,-0.045023073,0.007778481,0.036952373,0.032961637,-0.052483693,-0.032033436,0.07414738,0.061786525,-0.06196737,-0.00019078223,0.027559439,0.05830567,0.0822144,0.059927046,0.09636933,3.5,1,6,1648,3.5,3.5,3.0,3.5,3.5
0,2025,145.0,7.4,80.0,80.0,7.211,137295.5,14.285514812209817,20.5263,4.0,30.0,3.7685,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,False,True,-0.052496888,0.0854897,0.11555558,-0.13954934,-0.2122497,-0.026807718,0.080615096,0.17119272,0.083737865,0.00063197344,-0.1424555,-0.10156757,0.13102624,0.03025853,0.0012325338,0.0112172505,0.03806217,0.032757595,-0.13271645,0.005315817,-0.07280844,0.006435498,0.030351182,-0.026128106,-0.004918651,4.0,2,7,812583,4.0,3.5,3.5,3.5,3.5
0,2025,97.0,6.9,70.0,93.0,7.0,137295.5,16.850901045108117,16.6778,2.0,15.0,3.775,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,0.22314444,0.21456848,0.28860125,0.058714304,0.05501389,-0.014089676,0.11491687,0.14670892,-0.06980962,0.018005941,0.027655695,0.03210077,0.054929674,-0.107511215,0.12982008,0.035091422,0.016854146,-0.070237376,-0.07893094,-0.020812761,-0.12365249,0.03404581,0.109672934,0.031727694,0.08649228,3.5,1,6,1084199,3.5,3.5,3.5,3.5,3.5
0,2025,99.0,8.4,71.0,96.0,8.333,137295.5,17.586855827806637,33.2163,0.0,0.0,4.179125,1.0,1.0,False,False,False,True,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,0.24089137,-0.17765924,-0.14802213,0.1600243,-0.19503191,0.13909744,-0.055441663,-0.022091053,0.15043174,-0.18923359,-0.04712199,0.06772884,0.057310905,0.044412967,-0.03609573,-0.103429094,0.14369059,0.027986828,-0.12863794,0.017985426,-0.031197406,0.09322011,-0.017002184,-0.06648084,0.10699445,4.0,2,7,1218925,4.5,4.0,4.5,4.0,4.0
0,2011,93.0,7.5,74.0,92.0,7.307,137295.5,17.817597789027303,8.9489,1.0,8.0,3.925875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False,False,True,0.0742568,0.06192508,-0.07854334,-0.21536762,-0.14835127,-0.08536718,0.006251232,0.053874772,0.08261342,0.016284244,0.036411256,-0.1178449,0.20642059,-0.0737444,-0.088917166,0.099477634,-0.009940773,0.058031898,-0.27588746,0.05511017,-0.07952767,0.068690166,0.004404856,-0.02576234,-0.06360794,3.5,1,6,45612,3.5,3.5,3.5,3.5,3.5
0,2001,110.0,7.6,76.0,81.0,7.463,137295.5,17.77373010035009,5.4592,11.0,46.0,3.845375,1.0,1.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.19939238,-0.060962915,-0.06725082,-0.063968,0.03741779,-0.08421745,-0.08846576,-0.026718145,0.06296923,-0.044722132,0.07294906,-0.07829048,-0.086327605,0.047642335,-0.042300206,0.0021059343,0.052269638,-0.0738216,0.037331216,0.06248458,-0.0355784,-0.06205918,-0.044774354,0.06731194,0.07490227,3.0,1,5,9428,3.5,4.0,3.5,3.5,3.5
0,2004,119.0,7.2,62.0,73.0,7.1,137295.5,16.994414193791904,3.6951,3.0,10.0,3.475,1.0,1.0,False,True,False,False,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.13852528,0.05304864,-0.015755307,0.057780292,-0.16168417,-0.013769773,-0.051906098,-0.011193999,-0.03271007,-0.055085942,0.14476855,-0.011624735,-0.062732406,0.014764974,0.041656602,-0.05350007,-0.023808563,-0.07201821,-0.004997791,-0.041235108,0.05097685,-0.0110166585,0.06885856,0.10973504,0.08116568,3.0,1,5,421,3.0,3.5,3.0,3.0,3.0
