media_type,source_id,target_reg,pred
movie,171,3.0,3.8216634804579668
movie,182,4.0,4.0694090161383
movie,186,4.0,4.073355051843908
movie,187,4.0,3.251171871578526
movie,200,3.0,3.208050198422862
movie,215,3.0,2.841333748096002
movie,249,3.0,3.416996709589698
movie,267,3.0,3.5189286669673248
movie,274,1.0,1.9724868791896704
movie,295,2.0,2.297539859502789
movie,329,3.5,2.546183681482387
movie,334,2.5,2.601582411755217
movie,338,4.0,3.984826390861067
movie,341,3.0,3.2587360740913542
movie,363,2.0,2.2374830043113723
movie,364,2.0,2.8190941036639448
movie,371,4.5,3.4555869359362745
movie,373,3.5,3.539028636898875
movie,390,2.5,1.7165527132669034
movie,400,3.5,2.832956134299856
movie,401,4.0,3.220224772312611
movie,405,4.0,3.6546771068686716
movie,454,2.5,2.5036236376558363
movie,465,3.5,3.9417008758438774
movie,481,1.0,1.8736871162045587
movie,488,3.0,3.47474785648002
movie,496,3.5,3.424218440844346
movie,523,3.5,2.862481500508075
movie,587,3.0,3.6419429893086006
movie,593,4.0,3.543545186870799
movie,609,3.5,2.9984511488416143
movie,614,3.5,3.4538785070463343
movie,619,3.5,4.336647214676293
movie,622,3.5,3.7339849485855834
movie,628,2.5,2.65641351952916
movie,633,2.5,2.557711320943772
movie,645,3.5,3.8602983096863346
movie,660,2.5,2.4127564232219396
movie,663,2.5,2.6548695059650775
movie,675,3.5,3.5689428357967943
movie,687,4.0,3.8810126932524893
movie,692,2.0,3.1635654190001192
movie,701,4.5,4.206714007555761
movie,709,3.0,3.46422186408889
movie,710,3.0,3.3636888359102803
movie,712,4.5,4.205937716382396
movie,726,3.5,2.496801914008345
movie,730,3.5,2.9620574366780095
movie,743,0.5,1.4430097157398907
movie,750,1.5,2.1855615789423197
movie,757,1.5,2.172727816607179
movie,777,3.0,2.7178334572089384
movie,793,2.5,2.719816155098282
movie,804,3.0,2.5087739898923456
movie,806,4.0,3.702657493393987
movie,816,3.5,3.843299359328761
movie,818,3.0,3.5541010832999476
movie,820,3.5,3.5147403588946697
movie,826,2.5,1.9721676091113851
movie,837,3.0,3.391001908893595
movie,865,4.0,3.7928702820499067
movie,882,1.5,2.1072243325147273
movie,905,3.5,3.794436250309016
movie,921,5.0,3.889466705903607
movie,933,4.5,3.4445515503419166
movie,934,3.0,3.647910772174567
movie,935,3.0,3.313050011376992
movie,938,2.0,3.1873529169859722
movie,956,3.5,3.17834598264636
movie,957,3.5,3.414014302828287
movie,975,4.5,3.959394479612739
tv,980,2.0,3.9547506471894143
tv,981,4.0,3.784364458428592
tv,982,3.0,3.012625857182143
tv,985,5.0,4.323974069773097
tv,989,3.0,3.3753917571963066
tv,994,3.0,4.051907996915787
tv,997,1.0,2.829388556278679
tv,1019,3.0,3.1015848457471593
tv,1039,2.0,2.922652517269796
tv,1040,1.0,4.188013289476606
tv,1062,5.0,3.7720872622533337
tv,1067,4.0,3.7583044483297394
tv,1104,5.0,4.120070190973536
tv,1109,3.5,3.7742325061994224
tv,1112,3.0,3.150368606475114
tv,1121,4.5,3.2176323443517703
tv,1132,5.0,3.9271247289532574
tv,1136,4.5,4.147541926363184
game,1154,1.0,2.739397070847792
game,1169,5.0,3.9649222301623963
game,1171,4.0,3.9576659872461692
game,1176,5.0,4.250594678318132
game,1197,0.0,3.8323481549818013
book,1203,3.0,3.5717128449468576
book,1236,3.0,3.249962271397342
book,1251,2.0,3.281965359067016
book,1255,4.0,3.653912752666225
book,1260,3.5,3.3329741763156457
book,1261,3.5,3.6218285607288783
book,1263,5.0,3.3963226936151543
movie,3,5.0,4.091227317159261
movie,5,4.0,4.272584065920953
movie,8,5.0,4.032709958339328
movie,14,5.0,3.9123234940616802
movie,33,5.0,3.704438569000081
movie,38,4.0,3.9875655970970176
movie,70,4.0,3.8387256479450658
movie,79,3.5,3.759216329601544
movie,84,5.0,3.894723814951837
movie,85,4.0,4.133705656744863
movie,94,4.0,3.1408740478519803
movie,105,4.5,3.924922577324441
movie,109,4.5,3.284735037233818
movie,132,3.0,3.3676479739161325
movie,149,4.0,3.72463544257983
movie,150,3.0,2.9217579893189027
movie,166,3.0,2.8619953910365683
movie,179,2.5,1.9161569235703775
movie,180,5.0,3.9573634947476743
movie,211,4.0,3.8603201592451586
movie,223,2.0,3.315454435660438
movie,228,4.5,3.6187414981438644
movie,229,4.0,3.653163256417213
movie,243,4.0,3.4624967406347125
movie,252,3.5,3.9028319358106476
movie,262,3.0,3.343784134608308
movie,284,2.0,2.2886059531348617
movie,296,4.0,3.206333380674942
movie,298,3.0,2.574167120803244
movie,305,3.0,3.468992844229536
movie,308,3.0,3.228183264609071
movie,338,4.0,3.8030313085309952
movie,344,4.0,3.73882236137362
movie,366,4.0,3.5756655647038595
movie,372,3.0,3.1860782732997075
movie,380,3.0,2.2175559066475548
movie,388,3.5,2.834019242832234
movie,389,3.0,2.7658529051312093
movie,409,3.5,3.0252568795529187
movie,412,2.0,2.776513009388368
movie,414,1.0,2.1314230295590844
movie,432,2.0,1.772172425400925
movie,435,2.5,3.5018654391195745
movie,451,3.0,2.7609702368189577
movie,463,3.0,3.5849635831592916
movie,511,3.0,3.814414047133295
movie,516,4.5,4.032620619558035
movie,517,3.5,3.5523240661893265
movie,518,3.0,3.363926632225568
movie,521,3.5,4.065606825394383
movie,524,3.0,2.7153692066748554
movie,529,4.0,3.061375119422961
movie,534,3.5,2.9898823006398674
movie,538,3.5,3.5816630388478954
movie,555,2.5,2.6616392379588802
movie,585,3.5,3.321432880240013
movie,615,3.5,3.2675417872505284
movie,616,4.0,4.380138731159563
movie,623,4.5,3.730416963479641
movie,629,2.5,3.5055365724888117
movie,630,2.5,3.073799151289451
movie,643,2.5,2.7144066683983548
movie,667,3.5,3.8508126964712064
movie,673,3.5,3.9346174258292517
movie,686,3.5,3.9265955361716163
movie,692,2.0,3.1374292586507417
movie,699,4.5,3.8463175674590397
movie,705,2.0,2.9463832029810737
movie,714,2.0,2.164020604901095
movie,716,3.0,3.967466862252688
movie,725,3.5,3.3924297772828496
movie,733,2.5,3.7123689426847175
movie,745,0.5,1.8404060726854565
movie,747,0.5,1.6608947755509504
movie,748,0.5,2.817345641096863
movie,752,3.0,3.4565999035449364
movie,788,0.5,1.867802627675413
movie,789,0.5,1.532682435153019
movie,819,1.5,2.4754928759573422
movie,864,5.0,4.005891410524532
movie,869,3.5,3.2720235654867755
movie,878,2.5,3.0347204860221106
movie,881,2.5,2.7011504370640997
movie,882,1.5,2.5480744976626175
movie,901,3.0,3.688285024208563
movie,903,3.5,3.1125131421007683
movie,910,4.5,3.96099089091323
movie,919,3.5,3.2277861370091836
movie,944,4.5,3.994327299328808
movie,949,4.0,3.4433634162589297
movie,955,4.5,4.0732147422701
movie,968,3.5,3.0541486622498386
tv,982,3.0,3.0582830421853053
tv,992,1.0,3.1354613870006145
tv,1004,4.0,4.224692055682621
tv,1007,3.0,3.259616800185542
tv,1015,3.5,3.936042324431322
tv,1020,2.0,3.2782591066116904
tv,1021,3.0,3.7199534393762894
tv,1024,3.0,3.3953955771667057
tv,1041,1.0,4.254541840763238
tv,1047,1.0,3.5125860119906567
tv,1051,3.0,3.707733039366031
tv,1055,4.0,2.994758370707741
tv,1065,3.0,3.1652880336380793
tv,1073,5.0,3.9696098117018526
tv,1094,1.0,2.550257475386486
tv,1100,4.5,4.026850634126495
tv,1116,2.5,2.571966604213315
tv,1123,4.0,4.068931213573999
tv,1135,4.0,3.7780212438029706
game,1139,5.0,4.065203358397924
game,1147,4.0,3.708908001645236
game,1148,3.0,2.410967631003534
game,1153,3.0,2.3795573764377376
game,1158,4.0,3.2490077148250425
game,1161,4.0,2.7712361917302384
game,1184,4.0,3.632480730232598
book,1201,2.5,3.1204971228886027
book,1202,3.0,3.478056794723549
book,1203,3.0,3.607860679510118
book,1206,2.5,3.433406270980236
book,1210,3.0,3.3542743554374095
book,1223,3.0,3.6039854566442657
book,1225,4.5,3.7854538966665574
book,1245,4.0,3.9194187846144004
book,1260,3.5,3.62398262183365
movie,1,5.0,4.483983772041613
movie,2,3.5,3.445990438149794
movie,10,4.0,3.7783497316827175
movie,17,4.0,3.325925609120075
movie,23,4.0,3.9737739982053997
movie,28,4.0,3.5621182715009523
movie,32,5.0,3.838521395089593
movie,35,3.0,4.245121442462422
movie,41,2.0,2.01874833063392
movie,43,4.0,4.181543805688114
movie,50,5.0,3.958298745185008
movie,89,4.0,3.3889141123656277
movie,93,4.0,3.6461999727130845
movie,96,4.0,3.2044030098829666
movie,129,4.0,3.781322790990142
movie,133,3.0,3.2647773204943418
movie,145,4.0,3.608284530893883
movie,165,3.0,2.636871867028935
movie,181,3.0,2.406472723691742
movie,184,4.5,4.266505703215746
movie,186,4.0,4.0785385945471475
movie,196,4.0,3.5298298747732852
movie,199,3.0,3.363335796861376
movie,205,3.0,2.4255880203970936
movie,236,2.0,2.067900655391416
movie,255,4.0,4.046572648788166
movie,270,4.0,4.033644074297317
movie,287,3.0,3.027132337350907
movie,292,4.0,3.4877843959336663
movie,311,4.0,3.815282358063036
movie,315,4.5,3.3646885957320336
movie,329,3.5,2.562444319004628
movie,330,2.0,2.6842712635621004
movie,339,4.0,3.6573920101761486
movie,341,3.0,3.1588630296880877
movie,345,2.0,2.53213631602987
movie,401,4.0,3.1975033736012053
movie,402,4.5,3.057831640109182
movie,421,2.0,1.7923776104334606
movie,427,4.0,3.34326640580128
movie,438,3.5,3.610973226742134
movie,458,2.0,2.2743617535303295
movie,460,2.5,2.6246027919912454
movie,461,2.5,2.6532732360371396
movie,462,3.5,4.295873750197385
movie,470,3.0,3.8372729695814867
movie,471,2.0,2.494151758152574
movie,487,3.5,2.3439085239976993
movie,497,3.5,3.336058712587967
movie,509,2.5,3.136625229925481
movie,510,4.0,3.8972994788623483
movie,544,3.5,4.039747139883862
movie,551,2.5,2.3960221531419763
movie,564,4.0,3.5224133927633394
movie,569,4.5,3.768291966913023
movie,577,3.5,3.4205683020274993
movie,579,3.5,3.737293141486901
movie,584,3.5,3.8799184209989233
movie,588,3.5,2.807445463304202
movie,598,3.0,2.716597329622457
movie,599,4.0,4.35949080198367
movie,606,3.5,3.8248714212629507
movie,607,3.5,2.8271537037422174
movie,624,4.0,2.826506117106316
movie,626,2.5,2.587015095220684
movie,634,2.5,2.675861471687428
movie,642,2.5,2.6524838669368584
movie,646,3.0,3.5552448751378716
movie,654,3.0,1.9484065065731686
movie,656,1.0,1.1148618832352242
movie,662,2.5,2.7287145982445375
movie,666,5.0,3.4813240482041827
movie,670,4.0,3.650248846766758
movie,684,3.5,3.551523261332421
movie,696,2.5,3.332159458518107
movie,698,4.5,4.313131685937253
movie,702,4.5,3.786169903998297
movie,706,3.0,3.31104496066036
movie,713,2.0,2.405036333272439
movie,719,4.0,2.987165472904115
movie,768,0.5,1.2439028787564772
movie,783,3.0,2.3824744432059637
movie,796,4.0,3.932469535571354
movie,818,3.0,3.6356051012418713
movie,820,3.5,3.4326475185564713
movie,831,3.5,3.948104833900612
movie,833,4.0,3.627429084001949
movie,843,4.0,3.6442721152320967
movie,848,3.0,2.3512215572328095
movie,851,1.0,1.4127812481249946
movie,857,3.0,4.102983594907693
movie,872,4.0,3.979558342971724
movie,884,4.5,4.024679459081956
movie,885,3.5,3.244447028983503
movie,907,4.0,3.492170918607449
movie,917,2.5,3.302698881749692
movie,933,4.5,3.469374597910605
movie,934,3.0,3.5375399568196615
movie,937,4.5,3.558175842177391
movie,945,3.5,4.139188664968174
movie,960,4.5,3.8082117432619693
movie,964,4.0,3.7989472070180845
tv,988,3.0,3.039494216019685
tv,991,2.0,2.947831010410626
tv,1026,1.0,2.9601877951772524
tv,1027,4.0,4.332289183078002
tv,1040,1.0,4.16610502859847
tv,1045,3.0,2.8754031644958613
tv,1052,4.0,3.93570580294707
tv,1060,2.5,3.684507556608401
tv,1066,5.0,4.191295383336559
tv,1083,4.0,4.396859722491902
tv,1084,4.5,4.38694151288265
tv,1086,4.0,4.305757015857023
tv,1112,3.0,3.5591740193748795
tv,1122,3.5,2.5512518392175276
tv,1130,5.0,4.190134879406025
tv,1138,4.0,4.360996215760832
game,1143,3.0,3.715549592374503
game,1145,3.0,3.891048741235964
game,1146,3.0,3.561771093319222
game,1150,5.0,3.680032444506426
game,1159,0.0,3.8633658404264537
book,1212,3.0,3.4243241366000836
book,1213,3.0,2.9316995285510767
book,1226,3.5,3.1121741366008067
book,1228,3.0,3.3012482334637285
movie,9,3.0,3.595313165708601
movie,13,4.5,4.084469308859356
movie,24,4.0,4.17804654847428
movie,26,5.0,4.035950165898466
movie,36,3.0,3.59108968179397
movie,44,3.0,4.353126093346196
movie,51,4.0,3.705766809188861
movie,52,4.0,3.384759497945411
movie,54,3.0,3.1941549410116323
movie,55,4.0,3.3232683186005696
movie,60,4.0,4.394806426595688
movie,66,5.0,3.698951438890445
movie,71,3.5,3.7037428622131645
movie,73,3.5,3.1440340766790804
movie,87,4.0,4.153203030097226
movie,95,3.0,3.465598561093616
movie,99,5.0,4.108756712420027
movie,118,2.5,3.0601529579997577
movie,120,4.0,3.34025276530009
movie,122,4.0,2.378270177272115
movie,127,5.0,4.160345619940921
movie,140,4.0,3.8048311264648786
movie,143,3.5,3.496686080001595
movie,156,2.0,2.4242160178726717
movie,157,3.0,2.871568337343597
movie,159,2.0,3.1903447249984795
movie,177,3.0,2.486127988314032
movie,185,4.0,3.9336706939399138
movie,214,4.0,3.7165866581058373
movie,216,4.0,3.1776263043541357
movie,220,3.0,3.1664286649905664
movie,240,3.0,2.8330688754886566
movie,256,3.0,3.105036670326604
movie,273,2.0,1.4389116146754475
movie,291,4.0,3.7925676825349695
movie,294,3.0,2.3953270835604994
movie,314,2.5,3.4115096424816134
movie,316,3.0,4.142600099254093
movie,318,3.5,3.436029440307834
movie,320,2.0,2.4731455934121938
movie,321,4.0,3.307565627503352
movie,325,3.5,3.429801519007627
movie,334,2.5,2.672125077075778
movie,350,2.5,2.7657476805741816
movie,354,3.0,2.181379228317206
movie,357,4.5,4.076304498757295
movie,367,3.0,3.7109113075743156
movie,395,4.0,3.5947222138848782
movie,399,3.0,3.1392895692150926
movie,408,4.0,3.6258026758135573
movie,457,3.5,3.4153624618391114
movie,469,3.0,3.497015361708201
movie,477,3.5,3.5775846817181485
movie,483,3.5,3.4585765484992157
movie,492,2.0,2.1926270108667527
movie,494,2.0,2.0697062904107084
movie,501,3.0,3.6918641517675463
movie,514,3.0,3.9271403754847087
movie,522,3.0,2.7746205568257616
movie,540,3.0,3.417508337941176
movie,563,2.5,4.0388186238126496
movie,568,4.5,4.062156812285682
movie,576,4.0,3.4862753436872174
movie,590,3.5,3.7338194056098573
movie,591,4.0,3.884267243601315
movie,596,3.0,3.1351732106736296
movie,622,3.5,3.715172590826284
movie,633,2.5,2.61549532013762
movie,649,2.5,2.535043624945419
movie,677,2.5,2.7186666437043923
movie,681,4.5,4.057837057855494
movie,695,2.5,2.8201213011103166
movie,704,4.5,3.492388743345708
movie,718,4.5,3.8938982037982655
movie,732,2.5,2.334037501979261
movie,741,0.5,1.9997439264930406
movie,749,0.5,3.3968872848757163
movie,754,1.5,2.0608393629196025
movie,767,0.5,2.0164931779903315
movie,780,3.0,3.040003527027821
movie,790,1.0,2.6699212148414406
movie,804,3.0,2.533268023342629
movie,812,1.5,2.57100922640973
movie,817,3.5,3.4383404741882093
movie,823,3.0,2.4788977856241585
movie,835,4.0,3.971969443421358
movie,837,3.0,3.426280426969754
movie,842,3.5,3.8643423528021184
movie,863,4.5,3.6510616690114412
movie,877,3.5,3.13001537919501
movie,888,4.0,3.8202050711177806
movie,898,3.5,3.6177457201990184
movie,900,2.5,3.272996894747622
movie,962,4.0,4.188701154243784
movie,966,1.0,3.2945186500104935
movie,973,2.0,2.3080858565622266
movie,976,3.0,3.7478505386429273
tv,994,3.0,3.8077257228372465
tv,1039,2.0,3.0361020776915932
tv,1046,4.0,3.5446546202180143
tv,1048,5.0,4.345680266825625
tv,1053,3.0,4.091799177305944
tv,1063,2.0,2.740764091189079
tv,1067,4.0,3.5711212322999195
tv,1076,2.0,3.037268248449148
tv,1079,5.0,2.7082873590482497
tv,1082,4.0,3.9793211533146216
tv,1088,4.0,3.2797791212162744
tv,1106,4.0,3.4036470144097475
game,1162,3.0,3.5286748456993653
game,1166,2.0,3.3981350985082717
game,1178,5.0,3.9645372653624826
game,1188,4.0,3.7364112853066884
game,1191,4.0,4.148640740845506
game,1192,3.0,3.3632644394813114
game,1194,4.0,2.311156254250547
game,1198,0.0,2.327612419004149
book,1207,3.5,3.0296233177425944
book,1215,3.0,3.532442579051507
book,1218,3.5,3.0701527911642366
book,1227,4.0,3.198519954223347
book,1236,3.0,3.175105800126975
book,1240,2.0,3.2472118335666953
book,1243,4.0,3.3895716726784157
book,1253,2.0,3.0629081925788517
book,1256,4.5,3.1338541505616755
book,1257,5.0,3.3739009082627573
movie,4,5.0,3.817665642268564
movie,11,4.0,3.805794233482712
movie,12,4.5,4.059040949818698
movie,16,5.0,4.18557389290995
movie,19,5.0,4.556845631812522
movie,45,4.0,3.898927770921566
movie,47,3.0,3.48071682365676
movie,53,4.0,3.7204912329209883
movie,56,4.0,3.6440071310156514
movie,63,4.0,3.9474964739886538
movie,69,3.0,3.1136669488582855
movie,81,4.0,3.876423447446384
movie,90,4.0,3.435579574010464
movie,91,5.0,3.6221202714082263
movie,100,5.0,4.15141255798121
movie,107,4.0,2.9653355865410704
movie,113,3.0,3.4403375952008464
movie,115,4.0,3.213523742887916
movie,116,2.0,3.6564667520609397
movie,134,3.0,3.2783475608641077
movie,139,3.0,2.6294064318740675
movie,144,4.0,3.6650115914648307
movie,146,4.0,4.011471295400716
movie,148,4.0,3.687774904823208
movie,151,3.0,3.265226494841971
movie,168,3.0,2.6810772420896605
movie,170,3.0,2.714687726922895
movie,174,3.0,2.831735832141885
movie,183,4.0,3.814846465062195
movie,188,5.0,4.3105998405126495
movie,191,3.5,3.474866707039106
movie,207,2.5,3.1590338084404683
movie,215,3.0,2.910445924057485
movie,224,4.0,3.410679460145885
movie,227,3.0,3.4785218098105712
movie,235,5.0,3.7222722303854843
movie,238,3.0,2.52189143516817
movie,241,3.0,3.043270688549407
movie,245,3.0,3.2740228141081653
movie,248,3.0,3.4044017098536066
movie,263,3.0,2.4909394774747318
movie,266,2.0,2.3417502488523585
movie,281,2.0,2.5199069622744936
movie,286,4.0,2.985694074993443
movie,297,4.0,2.7859434084071126
movie,302,2.5,2.3204004999300603
movie,307,3.0,2.7927095537949267
movie,309,4.0,3.588252969823727
movie,322,3.0,3.060146151156247
movie,327,2.5,3.1960686182879394
movie,328,3.0,3.3555842427236753
movie,336,4.0,3.415150842980861
movie,348,2.5,2.5244918305555006
movie,351,3.5,2.989306704391887
movie,369,3.0,3.4560057088094895
movie,373,3.5,3.5166382032628523
movie,393,4.0,3.4257978700921847
movie,410,3.0,3.1325043484358415
movie,417,3.0,3.6936212641216226
movie,445,3.0,3.7938591879452837
movie,465,3.5,3.959544909369568
movie,473,2.0,3.053968341147172
movie,486,3.5,3.7750525485940387
movie,490,2.0,2.3632213338827013
movie,495,3.5,2.7790421435630197
movie,502,4.0,4.30066135901662
movie,512,3.5,3.6207327482231886
movie,527,4.5,4.068125123227883
movie,530,3.5,3.789702369182292
movie,533,3.5,3.525065959537253
movie,542,3.5,3.6983943316412926
movie,605,5.0,4.020548311579976
movie,608,3.5,4.0130572704405765
movie,614,3.5,3.53211658290737
movie,641,2.5,2.36450189505849
movie,676,3.5,3.7634253963718693
movie,690,1.0,2.2160862431867057
movie,711,3.0,4.228065864219129
movie,715,4.0,3.6843724141878944
movie,728,2.5,2.933311094996641
movie,735,2.5,3.3432551249981555
movie,737,0.5,1.3770355854670897
movie,744,0.5,1.5020590242120038
movie,764,4.0,4.141269367371916
movie,779,2.5,2.50160733330725
movie,795,2.5,2.1107560963647938
movie,799,3.5,3.3209009512517
movie,803,2.5,1.9588810585875747
movie,806,4.0,3.7817567205333327
movie,811,3.0,2.1990614434311695
movie,816,3.5,3.749790795758662
movie,828,3.0,3.435967370341424
movie,829,4.5,4.182711274925474
movie,832,4.5,3.9498395334496363
movie,838,2.0,2.8136380419635545
movie,850,1.0,2.2146655419624834
movie,859,5.0,4.316456460515999
movie,860,2.5,2.017956610898841
movie,896,4.0,2.8253868982229275
movie,908,3.5,3.4363428031343615
movie,918,2.5,3.355026211367276
movie,924,4.5,4.107728464055949
movie,957,3.5,3.4230980149454875
movie,971,4.0,4.159369202934327
movie,974,4.0,4.148397770441613
tv,981,4.0,3.7302466656441835
tv,985,5.0,4.201196052693879
tv,986,5.0,3.4637966421011246
tv,987,3.5,3.6214992923925644
tv,996,2.0,3.2652775025492256
tv,1023,2.0,3.0748921744480553
tv,1029,4.0,3.688397931081874
tv,1034,4.5,3.8063387925221592
tv,1058,1.0,3.1818362759337155
tv,1062,5.0,3.7839017959961136
tv,1075,4.5,4.034201167526122
tv,1098,3.0,3.445541304979907
tv,1102,4.0,3.538046285137695
tv,1117,3.5,3.237664833469697
tv,1128,4.5,3.2260212378920317
game,1154,1.0,3.036418499820374
game,1160,4.0,3.604196375379201
game,1170,4.0,4.590390212758367
game,1183,3.0,3.638074247676256
game,1185,3.0,3.5618717060102654
book,1250,5.0,4.489716452756239
book,1261,3.5,3.697957736078683
