tmdb_id,tvmaze_id,name,year,overview,tagline,created_by,genres,vote_average,vote_count,imdb_rating,imdb_votes,number_of_episodes,number_of_seasons,status,network,poster_path,processing_status,user_rating,watch_count,year_watched,type,language,homepage,runtime,first_air_date,imdb_id,actors,writer,country,production_companies,last_air_date,age_rating,awards,backdrop_path,vote_count_log,season_count,imdb_votes_log,episode_count,total_wins,total_nominations,is_adult,primary_network,network_clean,primary_country,country_clean,ctry_United States,ctry_Japan,ctry_United Kingdom,ctry_India,ctry_US,ctry_Canada,ctry_Germany,ctry_South Korea,ctry_Other,genres_list,g_Action & Adventure,g_Animation,g_Anime,g_Comedy,g_Crime,g_Drama,g_Mystery,g_Sci-Fi & Fantasy,net_Netflix,net_Disney+,net_Prime Video,net_NBC,net_HBO,net_CBS,net_Apple TV,net_Hulu,net_HBO Max,net_TV Tokyo,net_Other,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pred_baseline,pred_xgb,pred_svr,pred_catboost,pred_stacking,pred_ordinal,predicted_rating,abs_diff
60059,618,Better Call Saul,2015,"Six years before Saul Goodman meets Walter White. We meet him when the man who will become Saul Goodman is known as Jimmy McGill, a small-time lawyer searching for his destiny, and, more immediately, hustling to make ends meet. Working alongside, and, often, against Jimmy, is “fixer” Mike Ehrmantraut. The series tracks Jimmy’s transformation into Saul Goodman, the man who puts “criminal” in “criminal lawyer"".","Putting the ""criminal"" in ""criminal lawyer.""","['Vince Gilligan', 'Peter Gould']","['Crime', 'Drama']",8.703,6186,9.0,790900.0,63,6,Ended,AMC,/fC2HDm5t0kHl7mTm7jxMR31b7by.jpg,success,4.5,1,2022,Scripted,en,https://www.sonypictures.com/tv/bettercallsaul,60,08-02-2015,tt3032476,"Bob Odenkirk, Rhea Seehorn, Jonathan Banks","Vince Gilligan, Peter Gould",United States,"['Sony Pictures Television', 'Gran Via Productions', 'High Bridge Productions', 'Crystal Diner']",15-08-2022,TV-MA,Nominated for 53 Primetime Emmys. 66 wins & 317 nominations total,/hPea3Qy5Gd6z4kJLUruBbwAH8Rm.jpg,8.73020559553099,6,13.58092808088906,63,66.0,317.0,1,AMC,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Crime', 'Drama']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13902926,0.05928585,-0.10026266,-0.24028313,-0.08610456,0.30054295,-0.014127813,-0.07482489,-0.116895184,0.23116603,-0.10106548,-0.007920399,0.09129693,0.11951046,-0.1571322,4.5,3.5,4.5,4.5,4.5,4.0,4.5,0.0
114410,63451,Chainsaw Man,2022,"Denji has a simple dream—to live a happy and peaceful life, spending time with a girl he likes. This is a far cry from reality, however, as Denji is forced by the yakuza into killing devils in order to pay off his crushing debts. Using his pet devil Pochita as a weapon, he is ready to do anything for a bit of cash.","""IF YOU’RE GONNA GET IN OUR WAY… THEN DIE!""",,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Comedy', 'Anime']",8.509,2167,8.3,95854.0,12,1,Ended,TV Tokyo,/yVtx7Xn9UxNJqvG2BkvhCcmed9S.jpg,success,4.0,1,2022,Animation,ja,https://chainsawman.dog/,24,12-10-2022,tt13616990,"Kikunosuke Toya, Ryan Colt Levy, Tomori Kusunoki",Tatsuki Fujimoto,Japan,['MAPPA'],28-12-2022,TV-14,10 wins & 33 nominations total,/5DUMPBSnHOZsbBv81GFXZXvDpo6.jpg,7.681560362559537,1,11.47059191195415,12,10.0,33.0,0,TV Tokyo,TV Tokyo,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Comedy', 'Anime']",1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.32245755,0.19906178,-0.046939753,-0.20697045,-0.023605816,0.1377366,0.07762004,-0.14766407,-0.046591237,-0.055080168,-0.0123429075,0.17363742,-0.010975853,-0.008310892,0.14064021,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
100088,46562,The Last of Us,2023,"Twenty years after modern civilization has been destroyed, Joel, a hardened survivor, is hired to smuggle Ellie, a 14-year-old girl, out of an oppressive quarantine zone. What starts as a small job soon becomes a brutal, heartbreaking journey, as they both must traverse the United States and depend on each other for survival.",Every path has a price.,"['Neil Druckmann', 'Craig Mazin']",['Drama'],8.452,6759,8.5,723180.0,16,2,Returning Series,HBO,/dmo6TYuuJgaYinXBPjrgG9mB5od.jpg,success,4.0,1,2023,Scripted,en,https://www.hbo.com/the-last-of-us,61,15-01-2023,tt3581920,"Bella Ramsey, Pedro Pascal, Gabriel Luna","Neil Druckmann, Craig Mazin","Canada, United States","['PlayStation Productions', 'Sony Pictures Television', 'Naughty Dog', 'Word Games', 'The Mighty Mint', 'HBO']",25-05-2025,TV-MA,Won 9 Primetime Emmys. 104 wins & 199 nominations total,/lY2DhbA7Hy44fAKddr06UrXWWaQ.jpg,8.81877816903701,2,13.491414815591092,16,104.0,199.0,1,HBO,HBO,Canada,Canada,0,0,0,0,0,1,0,0,0,['Drama'],0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.23234662,0.09363067,0.10942708,0.16918044,0.21070428,0.13497278,-0.05230271,0.06365483,-0.1405583,-0.07121414,0.1066663,-0.08318463,-0.03179396,-0.112411976,0.083718464,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
95396,44933,Severance,2022,"Mark leads a team of office workers whose memories have been surgically divided between their work and personal lives. When a mysterious colleague appears outside of work, it begins a journey to discover the truth about their jobs.",There's more to work than life.,['Dan Erickson'],"['Drama', 'Mystery', 'Sci-Fi & Fantasy']",8.398,2444,8.7,364704.0,19,3,Returning Series,Apple TV,/pPHpeI2X1qEd1CS1SeyrdhZ4qnT.jpg,success,4.5,1,2023,Scripted,en,https://tv.apple.com/show/umc.cmc.1srk2goyh2q2zdxcx605w8vtx,49,17-02-2022,tt11280740,"Adam Scott, Britt Lower, Zach Cherry",Dan Erickson,United States,"['Endeavor Content', 'Red Hour', 'Fifth Season', 'Animals & People', 'Westward']",20-03-2025,TV-MA,Won 10 Primetime Emmys. 42 wins & 180 nominations total,/ixgFmf1X59PUZam2qbAfskx2gQr.jpg,7.801800401908973,3,12.80684408660134,19,42.0,180.0,1,Apple TV,Apple TV,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Mystery', 'Sci-Fi & Fantasy']",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.19197512,0.15884139,-0.09265474,-0.116764516,0.011249825,0.011196811,0.047172166,-0.03623998,0.08669127,0.01652913,-0.006497506,0.052112862,-0.10654066,0.14800762,-0.003444448,4.0,4.5,4.0,4.5,4.5,4.5,4.5,0.0
138211,60326,Rocket Boys,2022,"Spanning three crucial decades (1940-60s) in the history of India, the story chronicles the life of three great men responsible for launching India's space and nuclear programs respectively: Dr. Homi J. Bhabha, the architect of India's Nuclear Programme, Dr. Vikram Sarabhai, universally acknowledged as the Father of the Indian Space Programme and Dr. A.P.J. Abdul Kalam, the pioneer of modern Indian aerospace and nuclear technology. The season traces the journey of Bhabha and Sarabhai coming to terms with the challenges facing a young, independent nation and their friendship, sacrifice and determination.",,"['Siddharth Roy Kapur', 'Nikkhil Advani']",['Drama'],8.339,28,8.8,19708.0,16,2,Returning Series,SonyLIV,/esNv5JwxVsvu6vZE7bTVeu0mLaA.jpg,success,4.5,1,2023,Scripted,hi,https://www.sonyliv.com/shows/rocket-boys-1700000852,45,04-02-2022,tt13868972,"Jim Sarbh, Saba Azad, Regena Cassandrra",Nikkhil Advani,India,"['Emmay Entertainment', 'Roy Kapur Films']",17-03-2023,U/A 13+,43 wins & 44 nominations total,/kOGM01ZhELmJCxdVObqQbRwXXH3.jpg,3.367295829986474,2,9.888830663192495,16,43.0,44.0,0,SonyLIV,Other,India,India,0,0,0,1,0,0,0,0,0,['Drama'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.24322626,0.30941814,-0.17422096,0.035036497,-0.0568289,-0.40747488,-0.057555046,-0.03425082,-0.022306416,-0.007886462,-0.08999619,0.23176853,-0.10060579,-0.035494477,-0.0808889,4.0,4.0,3.5,4.5,4.5,4.5,4.5,0.0
105248,48945,Cyberpunk: Edgerunners,2022,"In a dystopia riddled with corruption and cybernetic implants, a talented but reckless street kid strives to become a mercenary outlaw — an edgerunner.",Just keep running.,['Rafał Jaki'],"['Animation', 'Action & Adventure', 'Drama', 'Sci-Fi & Fantasy', 'Anime']",8.484,1693,8.3,117837.0,11,2,Returning Series,Netflix,/7jSWOc6jWSw5hZ78HB8Hw3pJxuk.jpg,success,4.0,1,2023,Animation,ja,https://www.cyberpunk.net/en/edgerunners,25,13-09-2022,tt12590266,"Kenn, Zach Aguilar, Aoi Yûki",Rafal Jaki,"Japan, United States, Poland","['TRIGGER', 'CD PROJEKT RED', 'Netflix', 'Netflix']",13-09-2022,TV-MA,4 wins & 18 nominations total,/aQJW88GolybGrVqzIC2hI6coUr.jpg,7.434847875211999,2,11.677066078826835,11,4.0,18.0,1,Netflix,Netflix,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Drama', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.013996206,0.103357814,0.22321281,-0.18921137,0.046429053,-0.06159495,0.14184472,0.090504594,0.047968946,0.007379325,0.13938239,-0.042747244,-0.06740258,0.03397838,0.052071337,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
95479,48450,JUJUTSU KAISEN,2020,"Yuji Itadori is a boy with tremendous physical strength, though he lives a completely ordinary high school life. One day, to save a classmate who has been attacked by curses, he eats the finger of Ryomen Sukuna, taking the curse into his own soul. From then on, he shares one body with Ryomen Sukuna. Guided by the most powerful of sorcerers, Satoru Gojo, Itadori is admitted to Tokyo Jujutsu High School, an organization that fights the curses... and thus begins the heroic tale of a boy who became a curse to exorcise a curse, a life from which he could never turn back.","A boy fights... for ""the right death.""",,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Anime']",8.6,4496,8.5,203554.0,59,1,Returning Series,MBS,/fHpKWq9ayzSk8nSwqRuaAUemRKh.jpg,success,4.5,1,2023,Animation,ja,https://jujutsukaisen.jp,30,03-10-2020,tt12343534,"Jun'ya Enoki, Adam McArthur, Yuma Uchida",,"Japan, United States","['MAPPA', 'Sumzap', 'Shueisha', 'MBS', 'TOHO']",27-03-2026,TV-14,33 wins & 43 nominations total,/qpin8cASXEVtwhzNsprHYFiOAGk.jpg,8.411165786770708,1,12.223691517618628,59,33.0,43.0,0,MBS,Other,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy', 'Anime']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.52643865,0.3292339,0.099710956,-0.14451903,-0.013901401,0.03697715,-0.03003782,-0.039531447,0.10607331,-0.006397696,-0.021878863,0.03220254,0.14660834,-0.040611446,0.06473601,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.0
205715,62998,Gen V,2023,"At America's only college for superheroes, gifted students put their moral boundaries to the test, competing for the university's top ranking, and a chance to join The Seven, Vought International's elite superhero team. When the school's dark secrets come to light, they must decide what kind of heroes they want to become.",A university like you've never seen it before.,"['Craig Rosenberg', 'Evan Goldberg', 'Eric Kripke']","['Action & Adventure', 'Drama', 'Sci-Fi & Fantasy']",7.693,1334,7.6,142476.0,16,2,Returning Series,Prime Video,/tEv842Nd5uMSavURG4aQO1pNtst.jpg,success,4.0,1,2023,Scripted,en,https://www.amazon.com/dp/B0CBFTRGPZ,47,28-09-2023,tt13159924,"Jaz Sinclair, Lizze Broadway, Maddie Phillips","Evan Goldberg, Eric Kripke, Craig Rosenberg","United States, United Kingdom, Canada","['Sony Pictures Television', 'Amazon Studios', 'Kripke Enterprises', 'Point Grey Pictures', 'Original Film', 'Fazekas & Butters', 'Kickstart Entertainment', 'NightSky Productions', 'Amazon MGM Studios']",22-10-2025,TV-MA,3 wins & 14 nominations total,/tldMHeR7UnihV5ffrxxM8cDhbtT.jpg,7.19668657083435,2,11.866935862155122,16,3.0,14.0,1,Prime Video,Prime Video,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Drama', 'Sci-Fi & Fantasy']",1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.004806973,-0.05079239,-0.013904728,-0.06452376,-0.018598866,-0.17749928,-0.18628451,0.25008285,-0.0179094,0.13076688,-0.045231063,-0.08209017,-0.07544751,0.1677459,0.02452137,3.5,4.0,4.0,4.0,4.0,4.0,4.0,0.0
155292,67794,Scott Pilgrim Takes Off,2023,"Scott Pilgrim meets the girl of his dreams, Ramona Flowers, only to find out her seven evil exes stand in the way of their love.",The Scott Pilgrim story like you've never seen it before!,"[""Bryan Lee O'Malley"", 'BenDavid Grabinski']","['Animation', 'Action & Adventure', 'Comedy', 'Sci-Fi & Fantasy']",7.9,404,7.7,22431.0,8,1,Ended,Netflix,/nHROk2C6bv8LqtvyYd0tCMURbxC.jpg,success,5.0,1,2023,Animation,en,https://www.netflix.com/title/81153115,27,17-11-2023,tt16969708,"Michael Cera, Mary Elizabeth Winstead, Satya Bhabha",,"United Kingdom, United States, Japan, Canada","['Science SARU', 'UCP', 'Complete Fiction', 'Marc Platt Productions', 'Faust Av', 'Netflix']",17-11-2023,TV-MA,1 win & 6 nominations total,/q3eIJSxZO2zXig4Ni3oo8md6mWS.jpg,6.003887067106539,1,10.018243789834317,8,1.0,6.0,1,Netflix,Netflix,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Comedy', 'Sci-Fi & Fantasy']",1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0009831563,-0.051095314,0.11811282,0.09846565,-0.120039105,-0.067809045,-0.042952206,-0.009246016,0.16394883,-0.22307588,-0.00135535,-0.028134838,-0.17784983,-0.029512886,-0.22084644,3.0,3.5,3.5,3.5,3.5,3.0,3.5,1.5
225180,51112,BLUE EYE SAMURAI,2023,"Driven by a dream of revenge against those who made her an outcast in Edo-period Japan, a young warrior cuts a bloody path toward her destiny.",Purpose is a weapon,"['Amber Noizumi', 'Michael Green']","['Action & Adventure', 'Animation']",8.489,697,8.7,101210.0,8,2,Returning Series,Netflix,/fXm3JT4WLQVnwukdvghtAblc1wc.jpg,success,5.0,1,2023,Animation,en,https://www.netflix.com/title/81144203,47,03-11-2023,tt13309742,"Maya Erskine, George Takei, Masi Oka","Michael Green, Amber Noizumi",United States,"['Blue Spirit', '3 Arts Entertainment', 'J.A. Green Construction Corp.']",03-11-2023,TV-MA,Won 4 Primetime Emmys. 16 wins & 10 nominations total,/oCMZpwLBcb3dnRuzEKWNWrw1tHz.jpg,6.548219102762372,2,11.524962725580732,8,16.0,10.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Animation']",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.27786544,0.106365226,0.2488467,-0.0007434152,-0.113272086,-0.023672536,0.18156928,-0.10370964,0.080523424,-0.07357905,-0.07269357,-0.16116782,-0.06830109,0.10892309,-0.08416277,4.5,5.0,4.5,5.0,5.0,5.0,5.0,0.0
106379,49041,Fallout,2024,"The story of haves and have-nots in a world in which there's almost nothing left to have. 200 years after the apocalypse, the gentle denizens of luxury fallout shelters are forced to return to the irradiated hellscape their ancestors left behind — and are shocked to discover an incredibly complex, gleefully weird, and highly violent universe waiting for them.",Let the end times roll.,"['Graham Wagner', 'Geneva Robertson-Dworet']","['Action & Adventure', 'Sci-Fi & Fantasy']",8.137,2550,8.3,370146.0,16,2,Returning Series,Prime Video,/c15BtJxCXMrISLVmysdsnZUPQft.jpg,success,3.5,1,2023,Scripted,en,https://www.amazon.com/dp/B0CN4HV16N,57,10-04-2024,tt12637874,"Ella Purnell, Aaron Moten, Walton Goggins","Geneva Robertson-Dworet, Graham Wagner",United States,"['Kilter Films', 'Bethesda Game Studios', 'Amazon MGM Studios', 'Big Indie Pictures']",03-02-2026,TV-MA,Won 1 Primetime Emmy. 15 wins & 75 nominations total,/coaPCIqQBPUZsOnJcWZxhaORcDT.jpg,7.844240718141811,2,12.82165550301603,16,15.0,75.0,1,Prime Video,Prime Video,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Sci-Fi & Fantasy']",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.04416328,0.0625627,-0.03675337,0.23837666,0.099054486,-0.11876653,-0.15127264,0.20959963,-0.40793484,0.15021408,-0.03027559,0.03237826,-0.05344359,-0.068483666,-0.03903571,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
138502,58951,X-Men '97,2024,"The X-Men, a band of mutants who use their uncanny gifts to protect a world that hates and fears them, are challenged like never before, forced to face a dangerous and unexpected new future.",New episodes. New era.,,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",8.519,681,8.7,50140.0,19,2,Returning Series,Disney+,/9Ycz7yYRf9V4jk3YXwcZhFtbNcF.jpg,success,5.0,1,2023,Animation,en,https://www.disneyplus.com/series/x-men-97/vc1XIz90ZNH5,34,20-03-2024,tt16026746,"George Buza, Cal Dodd, Holly Chou",Beau DeMayo,"United States, South Korea",['Marvel Studios'],15-05-2024,TV-14,Nominated for 1 Primetime Emmy. 6 wins & 15 nominations total,/iDnTAeR2WNA62XQG0ivtteDSjd5.jpg,6.525029657843462,2,10.822594315669765,19,6.0,15.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Action & Adventure', 'Sci-Fi & Fantasy']",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.19048923,-0.30989745,-0.19736232,0.006067736,-0.06495829,0.041950163,-0.03599008,0.030830214,-0.0733081,-0.17091039,-0.17451528,0.006267838,-0.024016589,0.25875294,0.20917563,4.5,5.0,4.5,5.0,5.0,5.0,5.0,0.0
122226,58950,Echo,2024,"Pursued by Wilson Fisk's criminal empire, Maya's journey brings her home and she must confront her own family and legacy.",No bad deed goes unpunished.,,"['Action & Adventure', 'Crime', 'Drama']",6.051,617,5.9,46553.0,5,1,Ended,Disney+,/vFyJH630cF68LohVYjQW49074Sy.jpg,success,2.5,1,2023,Scripted,en,https://www.disneyplus.com/series/echo/4unBxmuv2B8B,1,09-01-2024,tt13966962,"Alaqua Cox, Chaske Spencer, Tantoo Cardinal",Marion Dayre,United States,"['Marvel Studios', 'Kevin Feige Productions']",09-01-2024,TV-MA,Nominated for 1 Primetime Emmy. 2 wins & 6 nominations total,/u3ySnWqSjM3jedYgJZTR7RWRDDm.jpg,6.42648845745769,1,10.748368208122004,5,2.0,6.0,1,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Crime', 'Drama']",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.09887975,-0.17656657,-0.039877184,0.3240473,-0.01366307,0.05953323,-0.02372542,-0.124755375,-0.11559329,-0.036866635,0.08309412,-0.09622575,-0.04143136,-0.08795866,0.050164614,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.0
114472,52352,Secret Invasion,2023,Nick Fury and Talos discover a faction of shapeshifting Skrulls who have been infiltrating Earth for years.,Who do you trust?,['Kyle Bradstreet'],"['Drama', 'Sci-Fi & Fantasy', 'Action & Adventure']",6.518,1332,5.8,88327.0,6,1,Ended,Disney+,/f5ZMzzCvt2IzVDxr54gHPv9jlC9.jpg,success,1.0,1,2023,Scripted,en,https://www.disneyplus.com/series/secret-invasion/3iHQtD1BDpgN,1,21-06-2023,tt13157618,"Samuel L. Jackson, Emilia Clarke, Don Cheadle",Kyle Bradstreet,United States,"['Marvel Studios', 'Kevin Feige Productions']",26-07-2023,TV-14,1 win & 6 nominations total,/6mOK9j99OFlxGc3ird2jWUeUha9.jpg,7.195187320178709,1,11.388812437118974,6,1.0,6.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Sci-Fi & Fantasy', 'Action & Adventure']",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.11170596,-0.22718889,-0.13599686,0.15729609,0.17590217,-0.045661002,0.055981643,0.09955325,0.050222628,-0.025603294,0.07097946,0.008455746,-0.17267862,-0.13567239,0.09220964,1.5,1.0,1.5,1.0,1.0,1.5,1.0,0.0
92783,43517,She-Hulk: Attorney at Law,2022,"Jennifer Walters navigates the complicated life of a single, 30-something attorney who also happens to be a green 6-foot-7-inch superpowered hulk.",You'll like her when she's angry.,['Jessica Gao'],"['Comedy', 'Sci-Fi & Fantasy']",6.118,2440,5.2,206437.0,9,1,Ended,Disney+,/hJfI6AGrmr4uSHRccfJuSsapvOb.jpg,success,2.0,1,2023,Scripted,en,https://www.disneyplus.com/series/she-hulk-attorney-at-law/gPwaYusKqRQh,33,18-08-2022,tt10857160,"Tatiana Maslany, Ginger Gonzaga, Malia Arrayah",Jessica Gao,United States,"['Marvel Studios', 'Kevin Feige Productions']",13-10-2022,TV-14,5 wins & 16 nominations total,/eljErfkQUcFUgQkI4I1soZcH8MW.jpg,7.80016307039296,1,12.237755404170782,9,5.0,16.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Sci-Fi & Fantasy']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.33440992,-0.15874848,-0.058101878,0.1457382,-0.22216795,0.12673935,-0.2267439,-0.07665354,0.010542773,0.18415174,-0.007783361,-0.10494074,-0.0717456,0.19107915,-0.008025376,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
103540,48108,Percy Jackson and the Olympians,2023,"Percy Jackson is on a dangerous quest. Outrunning monsters and outwitting gods, he must journey across America to return Zeus's master bolt and stop an all-out war. With the help of his friends Annabeth and Grover, Percy's journey will lead him closer to the answers he seeks: how to fit into a world where he feels out of place, and who he's destined to be.",The Sea of Monsters is calling.,"['Rick Riordan', 'Jonathan E. Steinberg']","['Action & Adventure', 'Sci-Fi & Fantasy', 'Drama', 'Family']",7.295,709,7.0,47366.0,16,2,Returning Series,Disney+,/40eFcTzZier3DWLqldsP5VHxeoD.jpg,success,2.0,1,2023,Scripted,en,https://www.disneyplus.com/browse/entity-f1c31566-ec05-4d30-b23f-3177442233f4,40,19-12-2023,tt12324366,"Walker Scobell, Leah Sava' Jeffries, Aryan Simhadri","Rick Riordan, Jonathan E. Steinberg",United States,"['The Gotham Group', 'Co-Lab21', 'Mythomagic', 'Quaker Moving Pictures', '20th Television']",21-01-2026,TV-PG,17 wins & 36 nominations total,/danN2NzJTMouaBEkDWTnyDjDxUt.jpg,6.565264970035361,2,10.765681062689998,16,17.0,36.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Sci-Fi & Fantasy', 'Drama', 'Family']",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.31348825,-0.052218087,-0.06545849,0.1456642,0.02740876,0.25196707,0.10592777,0.16390106,0.2056754,0.08942615,0.044774983,0.019208886,-0.21886605,-0.08027251,-0.27640566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
890,1925,Neon Genesis Evangelion,1995,"At the turn of the century, the Angels returned to Earth, seeking to wipe out humanity in an apocalyptic fury. Devastated, mankind's last remnants moved underground to wait for the day when the Angels would come back to finish the job. Fifteen years later, that day has come... but this time, humanity is ready to fight back with terrifying bio-mechanical weapons known as the Evangelions. Watch as Shinji, Rei, Asuka and the rest of the mysterious shadow agency Nerv battle to save earth from total annihilation.",Mankind's greatest fear is mankind itself.,,"['Sci-Fi & Fantasy', 'Animation', 'Drama', 'Anime']",8.574,2099,8.5,107456.0,26,1,Ended,TV Tokyo,/y2ah9t0navXyIvoHg1uIbIHO3tt.jpg,success,3.0,1,2023,Animation,ja,http://evangelion.co.jp,24,04-10-1995,tt0112159,"Megumi Ogata, Megumi Hayashibara, Kotono Mitsuishi",Hideaki Anno,Japan,"['GAINAX', 'TV Tokyo', 'NAS', 'Tatsunoko Production']",27-03-1996,TV-14,1 nomination total,/z2RumCOIZ6HO3oMvfINzZlFnPAw.jpg,7.649692623711514,1,11.584846046528515,26,0.0,1.0,0,TV Tokyo,TV Tokyo,Japan,Japan,0,1,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Animation', 'Drama', 'Anime']",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.21367446,0.17124403,-0.033205763,0.08882448,0.28158283,0.08421815,0.03830097,0.06308193,0.14772293,-0.072574586,-0.12757735,-0.21680163,0.02940534,0.18112294,0.122341976,3.5,3.0,3.0,3.0,3.0,3.0,3.0,0.0
94954,43094,Hazbin Hotel,2024,"In attempt to find a non-violent alternative for reducing Hell's overpopulation, the daughter of Lucifer opens a rehabilitation hotel that offers a group of misfit demons a chance at redemption.",It's a beautiful day in Hell.,['Vivienne Medrano'],"['Animation', 'Comedy', 'Drama', 'Sci-Fi & Fantasy']",8.615,1516,7.7,33949.0,16,3,Returning Series,Prime Video,/aVYHMW8pdzJ9qG1OGRMKyGy9xor.jpg,success,3.0,1,2023,Animation,en,https://hazbinhotel.com/,27,18-01-2024,tt7216636,"Erika Henningsen, Stephanie Beatriz, Blake Roman",Vivienne Medrano,"Philippines, United States","['A24', 'SpindleHorse', 'Bento Box Entertainment']",19-11-2025,TV-MA,2 wins & 5 nominations total,/muz4zF9dk1h7b9Nu8duOysvX823.jpg,7.324489979348532,3,10.432644132986843,16,2.0,5.0,1,Prime Video,Prime Video,Philippines,Other,0,0,0,0,0,0,0,0,1,"['Animation', 'Comedy', 'Drama', 'Sci-Fi & Fantasy']",0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.041190557,0.1528312,0.2593677,0.28356236,0.08519809,0.042987663,-0.043845743,0.026842987,-0.07484336,0.2258849,-0.028326152,-0.10892497,0.072669275,0.13115379,0.06210727,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
